index,category,classifiedType,question,promptTokens,completionTokens,totalTokens,estimatedTokens,latencyMs,status,error
1,SS,short_simple_git,"최근 커밋 내용 알려줘",252,70,322,271,2858,success,
2,SS,short_simple_git,"마지막 커밋 작성자 누구야?",470,68,538,522,2314,success,
3,SS,short_simple_git,"현재 브랜치 이름 알려줘",252,56,308,272,1667,success,
4,SS,short_simple_git,"전체 커밋 수 몇 개야?",350,49,399,388,1243,success,
5,SS,short_simple_git,"가장 최근 커밋 날짜 알려줘",470,73,543,523,1514,success,
6,SS,short_simple_git,"원격 저장소 URL 알려줘",252,59,311,271,1715,success,
7,SS,short_simple_git,"최근 5개 커밋 요약해줘",256,84,340,272,1691,success,
8,SS,short_simple_git,"커밋 메시지 목록 보여줘",469,183,652,521,3094,success,
9,SS,short_simple_git,"어제 커밋된 내용 있어?",469,86,555,521,1665,success,
10,SS,short_simple_git,"이번 주 커밋 현황 알려줘",254,96,350,273,2061,success,
11,SS,short_simple_git,"가장 많이 커밋한 사람 누구야?",471,87,558,523,1863,success,
12,SS,short_simple_git,"최근 커밋에서 수정된 파일 알려줘",255,70,325,275,1564,success,
13,SS,short_simple_git,"오늘 푸시된 커밋 있어?",254,65,319,271,2158,success,
14,SS,short_simple_git,"마지막 커밋 해시값 알려줘",255,57,312,272,1465,success,
15,SS,short_simple_git,"커밋 히스토리 요약해줘",256,111,367,271,1742,success,
16,SS,short_simple_git,"프로젝트 개발 현황 알려줘",357,106,463,414,1751,success,
17,SS,short_simple_git,"최근 변경사항 요약해줘",468,119,587,520,2477,success,
18,SS,short_simple_git,"코드 수정 내역 보여줘",452,140,592,499,2483,success,
19,SS,short_simple_git,"프로젝트 진행 상태 알려줘",254,104,358,289,2782,success,
20,SS,short_simple_git,"최근 활동 내역 알려줘",467,130,597,521,2536,success,
21,SC,short_complex_git,"최근 커밋과 이전 커밋의 차이점 분석해줘",261,104,365,278,1799,success,
22,SC,short_simple_git,"커밋 빈도와 코드 품질의 관계 분석해줘",259,131,390,277,1816,success,
23,SC,short_simple_git,"만약 새로운 기능을 추가한다면 어떤 파일을 수정해야 할까?",658,130,788,731,2217,success,
24,SC,short_simple_git,"커밋 패턴을 분석해서 개발 속도 평가해줘",356,171,527,395,2371,success,
25,SC,short_simple_git,"최근 커밋의 원인과 영향을 추론해줘",258,138,396,276,2259,success,
26,SC,short_simple_git,"커밋 메시지를 분석해서 작업 유형별로 분류해줘",653,192,845,719,4249,success,
27,SC,short_simple_git,"버그 수정 커밋과 기능 추가 커밋을 비교해줘",663,130,793,725,2536,success,
28,SC,short_simple_git,"코드 변경량을 분석해서 리팩토링 필요 여부 판단해줘",659,184,843,729,3397,success,
29,SC,short_simple_git,"커밋 이력을 분석해서 병목 구간 예측해줘",260,104,364,278,1865,success,
30,SC,short_complex_git,"작성자별 커밋 패턴을 비교해서 기여도 평가해줘",262,94,356,280,1656,success,
